清缘里中区-东北门,40.030371,116.356682,1,1
翔鲲水务建设-东南门,40.02805,116.356189,1,1
龙岗路幼儿园,40.031225,116.363302,1,1
宝盛西里公交站(路南),40.03562,116.366372,1,1
阳光南里-西门,40.033488,116.337358,1,1
顺事达小区-东南门,40.027742,116.331094,1,1
顺事达小区-东北门,40.028325,116.33074,1,1
铁姑娘徽菜馆NO.1,40.030165,116.329898,1,1
清河中街公交站(路北),40.03104019015,116.33504390717,1,1
圣地妇儿医院,40.028362,116.337177,1,1
清河第一小学,40.027923,116.338298,1,1
毛纺住宅小区-东北门,40.030831,116.338776,1,1
优胜教育清河校区,40.028091,116.349428,1,1
龙岗安居里-东北门,40.035123,116.364148,1,1
龙域北街公交站(路南),40.066803,116.308109,1,1
融泽嘉园中区-北门,40.067288,116.311525,1,1
融泽嘉园中区-南门,40.064385048195,116.31269037724,1,1
红军营南路东口公交站(路西),40.031471,116.44156,1,1
朝来春花卉市场-西二门,40.03134,116.441869,1,1
清河营中街东口公交站(路东),40.044068,116.441989,1,1
老诚一锅,40.052568,116.433506,1,1
悦溪小区南门(路东),40.051123,116.430239,1,1
华贸城-东门,40.049546,116.433542,1,1
华贸城-南门,40.048166,116.432304,1,0
华贸天地-南门,40.046483,116.431675,1,1
华贸天地-南二门,40.047218,116.429998,1,1
华贸天地-北一门,40.048281,116.431473,1,1
清河营中街公交站(路东),40.047193,116.433817,1,1
清河营南街公交站(路南),40.045152,116.435407,1,1
华夏典当,40.045049,116.440533,1,1
蓝地时尚庄园-西门,40.045555,116.442125,1,1
郊野公园大食堂,40.04721,116.442127,1,1
清河营公交场站(路南),40.060468,116.437179,1,1
清苑路北口公交站(路西),40.05938,116.433073,1,1
润泽庄园墅郡-北门,40.055184,116.436097,1,1
天通中苑东区东门公交站(路东),40.071056,116.431907,1,1
天通中苑-东门,40.071643,116.432347,1,1
天通北苑三区南门公交站(路南),40.073991,116.432104,1,1
天通北苑二区-北门,40.079442,116.42363,1,1
康复之家,40.083411,116.420476,1,1
地铁天通苑北站公交站(路东),40.083104,116.414448,1,1
地铁天通苑北站南公交站(路东),40.080723,116.414285,1,1
东三旗南站公交站(路东),40.075157,116.413311,1,1
七星路中路公交站(路东),40.100869,116.433797,1,1
沟自头村公交站(路北),40.111475,116.455261,1,1
沟自头村东站公交站(路北),40.111541,116.459101,1,1
岭上村公交站(路西),40.108296,116.454783,1,1
鄂湘川家常菜,40.06069,116.464958,1,1
黄港桥公交站(路南),40.058629,116.480255,1,1
朋福园酒家,40.081749,116.445715,1,1
日日新洗车,40.081544,116.446853,1,1
路新沥青厂公交站(路南),40.082545,116.452952,1,1
顺鑫公寓,40.083945,116.45623,1,1
金色童年双语幼儿园,40.085386,116.455742,1,1
聚源通租赁有限公司,40.086855,116.453113,1,1
忠福汽车急诊室,40.087491,116.452019,1,1
智慧树双语幼儿园,40.089859,116.452501,1,1
徐老六饭店,40.094459,116.455452,1,1
华能人才创新创业基地博士后站,40.101366,116.459534,1,1
七北南路西口(路东),40.100959,116.452206,1,1
海_落东站公交站(路西),40.101296,116.447927,1,1
海_落公交站(路北),40.102104,116.442597,1,1
北京天卓贸易有限公司,40.100619,116.43849,1,1
中国国学书画院,40.057561,116.397071,1,1
贺村公交站(路北),40.056933,116.39144,1,1
东小口村东(路北),40.05635,116.386718,1,1
森林大第公交站(路西),40.059930429426,116.38589859009,1,1
顺安居宾馆,40.055816,116.381713,1,1
金域佳城装饰装修有限责任公司,40.055574,116.379458,1,1
达华汽车附件总厂,40.054379,116.376241,1,1
晓宇佳旅馆,40.053151,116.373001,1,1
颐源居高尔夫-西南门,40.052683,116.370533,1,1
北京迪师汽车服务,40.051932,116.365512,1,1
报春福超市,40.051899,116.366521,1,1
西小口路口南公交站(路东),40.050725,116.365997,1,1
东升汇文化园林酒店-东门,40.049834,116.366047,1,1
黑泉路南口公交站(路西),40.04684,116.36732,1,1
千喜宾馆,40.04192,116.369374,1,1
龙脉千禧超市,40.04052,116.369219,1,1
九十九顶毡房永泰庄店,40.040228,116.368114,1,1
宝盛北里公交站(路南),40.039838,116.366887,1,1
东升科技园-南门,40.038491,116.361575,1,1
地铁永泰庄站公交站(路北),40.037275,116.356164,1,1
永泰东里西区-西北门,40.03599,116.355405,1,1
永泰庄北路38号东院-西北门,40.036417,116.353088,1,1
前屯路公交站(路东),40.037669,116.349598,1,1
信息科技大学-北门,40.040084,116.346195,1,1
美欣家园-西北门,40.039711,116.343368,1,1
君安家园西区-西北门,40.042869,116.342348,1,1
信息科技大学清河校区-南门,40.043226,116.343561,1,1
东升镇社区卫生服务中心,40.044273,116.344113,1,1
莱圳家园-西一门,40.044183,116.344301,1,1
君安家园东区-北门,40.043633,116.34576,1,1
莱圳家园-南门,40.043666,116.346141,1,1
莱圳家园-东门,40.045592,116.348223,1,1
红花幼儿教育,40.047168,116.343357,1,1
无忧港商务楼,40.046893,116.341624,1,1
四拨子公交站(路北),40.045267,116.337324,1,1
乾通天商务楼-北门,40.042076,116.339355,1,1
路新海丰混凝土厂,40.062948,116.227112,1,1
赵庄子公交站(路西),40.060394,116.239552,1,1
屯佃公交站(路东),40.061667,116.219569,1,1
上庄路/东埠头路东南角,40.053747,116.220117,1,1
上庄路/画眉山路东南角,40.046516,116.221704,1,1
上庄路/北清路东南角,40.067628,116.219119,1,1
滨河路/回南路西南角,40.082242,116.459981,1,1
滨河路北,40.076643,116.457889,1,1
滨河路,40.067875,116.45775,1,1
滨河路南,40.061659,116.448061,1,1
来广营北路(路西),40.06704536362,116.46571040154,1,1
景蓝保洁公司,40.057533,116.460727,1,1
顺黄路,40.059327,116.456162,1,1
顺白路/来广营北路西北角,40.040343,116.460249,1,1
天坛家具-东门,40.057225,116.363985,1,1
文思海辉南侧路口(路北),40.043336978238,116.28442525864,1,1
测试站点1,40.04177638651,116.47042036057,1,0
西二旗地铁桥下(路北),40.050736982142,116.30671977997,1,1
西二旗城铁桥下(路南),40.050609685869,116.30680561066,1,1
龙旗广场-西门,40.066150392558,116.34603559971,1,1
北苑路北地铁-B1口,40.030830706617,116.41829431057,1,1
立汤路/太平庄中二街西北角,40.074204708824,116.41266703606,1,1
西二旗大街公交站(路北),40.053176097064,116.31269574165,1,1
世纪龙祥嘉园-南门,40.035044898683,116.40441656113,1,1
世纪龙祥嘉园-西北门,40.036967075253,116.40395522118,1,1
三一重工-西北门,40.092904126187,116.29054069519,1,1
生命科技园地铁-B口,40.093942376139,116.29400610924,1,1
生命科学园正门对面,40.089764657448,116.28100812435,1,1
天通西苑南公交站(路西),40.059864737017,116.41345024109,1,1
华文学院-南门,40.098628666958,116.33735060692,1,1
龙港公园-东门,30.509999,103.982928,17,1
祥和源便民市场-东门,30.555674,104.035129,17,1
佳兆业・君汇上品-西2门,30.489888,104.051887,17,1
名都路南公交站(路西),30.578713,104.071178,17,1
包江新区-西北门,30.587765,104.09329,17,1
德商国际C座,30.574176,104.061401,17,1
锦江帆影-北门,30.550033,104.080855,17,1
杨家么店子,30.587344,104.102672,17,1
天府五街-A口,30.537869,104.069134,17,1
悦城-东二门,30.491081,104.078763,17,1
五彩城小米门口,40.029491639811,116.33687317371,1,1
腾飞十二路/空港三路西南角,30.502188,103.976104,17,1
腾飞十二路/空港三路东南角,30.502484,103.976415,17,1
汉能实业公交站(路南),30.495047,103.979301,17,1
腾飞十二路/空港四路西南角,30.500367,103.980256,17,1
成都正隆包装制品有限公司-南门,30.506025,103.980519,17,1
成都倍特药业有限公司-东南门,30.503746,103.982665,17,1
成都正武封头科技公司-东南2门,30.494835,103.982756,17,1
成都太平园铝业有限公司-西门,30.512162,103.984226,17,1
成都耐帆包装有限公司-西北门,30.514002,103.98553,17,1
成都旭双太阳能科技有限公司-东北门,30.491728,103.986388,17,1
腾飞十路路口站公交站(路东),30.508437,103.986484,17,1
中远淘宝仓库-北门,30.507896,103.987268,17,1
森南门窗有限公司-西北1门,30.514552,103.988845,17,1
成都巨伦科技公司1号门,30.51982,103.989301,17,1
华夏聚诚建设集团-西南门,30.507051,103.989419,17,1
牧华路/牧鱼路东南角,30.490027,103.989658,17,1
四川国光制冷风管仓库-西南门,30.521913,103.990395,17,1
腾飞九路路口站公交站(路南),30.51219,103.990642,17,1
空港四期西门,30.519053,103.991597,17,1
将军红果品超市大西南区配送中心-西南门,30.507947,103.99305,17,1
空港家园东门站公交站(路东),30.516192,103.993501,17,1
南方家私居家购物广场-东北门,30.524667,103.993544,17,1
成都南玻玻璃有限公司北区-西一门,30.499156,103.994392,17,1
成都华夏旅游商务学校-东北门,30.523979,103.994799,17,1
成都建新机械制造有限公司-东北1门,30.514039,103.99481,17,1
成都鑫星肉业公司,30.50566,103.995245,17,1
空港四期南门,30.518189,103.995529,17,1
花样年别样城站公交站(路东),30.493314,103.996151,17,1
美丽亨-东北1门,30.523129,103.99636,17,1
腾飞八路/牧华路二段西北角,30.51128,103.996607,17,1
空港四期站公交站(路东),30.519871,103.996618,17,1
田径场-西门,30.514358,103.996975,17,1
正达皮革-南门,30.495754,103.997369,17,1
通瑞・月光湖-西南门,30.486921,103.998753,17,1
西部国际家具材料采购中心-西门,30.498361,103.99922,17,1
成都南玻玻璃有限公司北区-北门,30.503718,103.99925,17,1
福满多连锁NO.18-西门,30.51854,103.999568,17,1
现代职业学院站公交站(路南),30.521368,103.999568,17,1
成都市公安局双流分局公兴派出所-东南门,30.487397,104.000566,17,1
月光湖站公交站(路北),30.486371,104.000577,17,1
湖畔归居农家乐-北门,30.490993,104.000673,17,1
梦想网吧(牧华路二段),30.518318,104.002111,17,1
安达汽修-北门,30.520042,104.002476,17,1
中科院光电技术研究所-西门,30.531589,104.002578,17,1
黄龙湖站公交站(路东),30.504915,104.003098,17,1
光电所生活服务楼-东北门,30.53323,104.003575,17,1
双流区交警大队车管所-南门,30.495223,104.003645,17,1
四川农垦铜业有限责任公司,30.505664,104.005464,17,1
中山家私站公交站(路东),30.513812,104.005871,17,1
双黄路口站公交站(路北),30.519279,104.006612,17,1
温家山路/华板路东南角,30.493933,104.007867,17,1
家逸苑-南门,30.537286,104.010608,17,1
罗家庄生态农家乐-东门,30.543685,104.011338,17,1
羊泉小院火锅-西门,30.542858,104.011515,17,1
双流区协和街道便民服务中心,30.503802,104.015458,17,1
洋鑫食品经营部-东南,30.520153,104.01623,17,0
三江村站公交站(路南),30.51695,104.016632,17,1
牧华路/迎宾大道东南角,30.485243,104.019014,17,1
牧华路/迎宾大道东北角,30.485534,104.019041,17,1
保利叶语-西门,30.490434,104.019508,17,1
万顺大道二段/华府大道三段西北角,30.493147,104.019749,17,1
长风加油站(白家大桥),30.550745,104.019921,17,1
老华黄路公交站(路东),30.493545,104.020141,17,1
老黄路口站公交站路东,30.496036,104.020715,17,1
白家水泥厂站公交站(路东),30.547954,104.020865,17,1
长顺小区站公交站(路东),30.498445,104.021235,17,1
棠湖・泊林城南郡-北门,30.51128,104.021434,17,1
双流正大有限公司-东门,30.545118,104.021621,17,1
核动力研究院站公交站(路西),30.503242,104.022211,17,1
老房子-北门,30.515665,104.022297,17,1
白家火车站公交站(路东),30.54259,104.023027,17,1
德商・华府天骄-南门,30.48582,104.023132,17,1
协和公益性幼儿园-西北门,30.497432,104.023467,17,1
核动力学院公交站(路东),30.505988,104.023649,17,1
棠湖・泊林城南郡-东门,30.508202,104.024255,17,1
长顺家园-东北门,30.501042,104.024261,17,1
成都星瑞砼材研发公司-南门,30.524067,104.024346,17,1
九龙仓・时代上城-南门,30.485871,104.02506,17,1
成都铁路起重运输机械厂-东北门,30.547525,104.025162,17,1
长江家私站公交站(路东),30.538723,104.025629,17,1
迎宾大道路口站公交站(路北),30.514949,104.026181,17,1
富贵饭店-西南门,30.550181,104.026809,17,1
新川开站公交站(路西),30.516377,104.027243,17,1
格林城售楼部-北门,30.499984,104.027388,17,1
新川开站公交站(路东),30.516576,104.027522,17,1
迎宾大道路口站公交站(路南),30.514339,104.027839,17,1
川庆钻探工程井下作业公司-西门,30.518415,104.028128,17,1
黄金六大队站公交站(路北),30.56361,104.028485,17,1
黄金六大队站公交站(路南),30.563434,104.028726,17,1
天府二街/昆华路东北角,30.551257,104.029105,17,1
红瓦小区公交站(路东),30.522472,104.029362,17,1
成都锦宏利高分子科技园,30.534186,104.0294,17,1
双流区西街办对面,30.567795,104.030292,17,1
成雅收费站北,30.577374,104.030443,17,1
云店站公交站(路东),30.532879,104.030478,17,1
新成储物流-南门,30.51878,104.03058,17,1
双玻集团公交站(路北),30.513881,104.03066,17,1
成都高新区临江小学-北门,30.546481,104.030741,17,1
鑫昌达家私,30.563739,104.031097,17,1
红瓦七队站公交站(路东),30.530887,104.031347,17,1
双源社区145号院-北门,30.553018,104.031658,17,1
朗基・御今缘-北门,30.542078,104.031884,17,1
双玻集团公交站(路南),30.513401,104.032039,17,1
红瓦・华阳春天-东门,30.523281,104.032538,17,1
大源村站公交站(路北),30.551257,104.032543,17,1
双源社区152号院南门,30.552787,104.032559,17,1
川西人居站公交站(路北),30.52513,104.032565,17,1
大源北中街/昆华路东南角,30.558187,104.032586,17,1
中信城右岸3期-南门,30.492292,104.03272,17,1
华府大道口公交站(路西),30.526206,104.033428,17,1
双源社区120号院-北门,30.555863,104.033487,17,1
剑南大道河滨路口站公交站(路西),30.493614,104.033707,17,1
北辰朗诗南门绿郡-东门,30.544836,104.034162,17,1
蓝花楹销售中心-西门,30.546799,104.034228,17,1
双流区公安局交警大队勤务六中队-东门,30.523979,104.034609,17,1
成都高新海尔森医院-西南门,30.557716,104.0347,17,1
加油站西南,30.562931,104.034793,17,1
加油站对面,30.562621,104.035179,17,1
中铁骑士府邸-东门,30.501375,104.035199,17,1
加油站,30.562788,104.035399,17,1
牧华路剑南大道口东公交站(路北),30.485779,104.035403,17,1
港奥鞋业,30.565938,104.03541,17,1
牧华路剑南大道口东公交站(路南),30.485252,104.035623,17,1
华银美景-北门,30.521789,104.03647,17,1
建发泱墅-东门,30.542595,104.036808,17,1
西派澜岸(北区),30.562455,104.036832,17,1
南华路盛安街口站公交站(路东),30.558626,104.037055,17,1
建发天府鹭洲-南门,30.551308,104.037393,17,1
天府三街南华路口站公交站(路北),30.546684,104.037554,17,1
天府一街/南华路西南角,30.562058,104.03762,17,1
宝马加油站公交站(路北),30.512222,104.03779,17,1
icon尚郡-北门,30.555577,104.037999,17,1
华银美景-西南一门,30.520666,104.038219,17,1
西蜀人家-南门,30.525573,104.038466,17,1
凯德・世纪名邸一期,30.561799,104.038806,17,1
南湖国际社区南区-西南门,30.495251,104.039463,17,1
家益庭园-东南1门,30.512426,104.039496,17,1
南湖国际社区7期-北门,30.498666,104.039834,17,1
河池新居-东南门,30.514279,104.040064,17,1
天府二街/富华北路东北角,30.551341,104.040547,17,1
欧尚华阳店公交站(路北),30.525767,104.040831,17,1
保利心语观园国际-西门,30.545413,104.040847,17,1
保利・百合花园-西门,30.554348,104.040917,17,1
剑南大道协和下街口站公交站(路西),30.51762,104.041062,17,1
憨牛汽车连锁(锦城湖店),30.576158,104.041288,17,1
保利心语上府-西门,30.543505,104.041684,17,1
三道沟-东门,30.507984,104.042038,17,1
凯莱・丽景雅筑-西门,30.519427,104.042087,17,1
锦江花园-南门,30.499175,104.042274,17,1
南湖国际社区7期-西门,30.493291,104.042414,17,1
通济桥下街/锦江路西南角,30.50498,104.042559,17,1
嘉美地-东南1门,30.52208,104.042709,17,1
通济桥下街/锦江路东北角,30.50523,104.042763,17,1
成都七中高新校区站公交站(路北),30.56103,104.043273,17,1
剑南大道华府大道口站公交站(路西),30.523919,104.043412,17,1
欣宇・都市港湾-北门,30.511427,104.043508,17,1
天府三街口公交站(路南),30.546591,104.043562,17,1
Metrc Place 299-西门,30.551087,104.043573,17,1
保利心语上府-东门,30.543025,104.043873,17,1
保利百合花园-东门,30.554274,104.043878,17,1
剑南大道南路/华阳绕城路西南角,30.525689,104.044071,17,1
南湖国际社区7期-东门,30.496466,104.04456,17,1
通济桥下街站公交站(路南),30.505706,104.044688,17,1
保利・星座-北门,30.546587,104.044806,17,1
欣宇・都市港湾-东门,30.510757,104.045075,17,1
南湖西路/锦江路二段西北角,30.499591,104.045096,17,1
锦江路一段/南湖东路东南角,30.499341,104.045359,17,1
世豪广场-北一门,30.551091,104.04545,17,1
成南锦秀-东门,30.509033,104.04581,17,1
锦城大道剑南大道口站公交站(路南),30.575,104.045903,17,1
南湖旅游度假区-南门,30.493651,104.045971,17,1
骑龙家园二期-东南门,30.532647504665,104.04621362686,17,1
世豪广场高新店-东门,30.549262,104.046094,17,1
逸都国际-东门,30.540969,104.046126,17,1
地矿局测绘队,30.565979,104.046198,17,1
美城云庭西区-南门,30.533567,104.046201,17,1
滨河路/协和上街东北角,30.508155,104.046378,17,1
锦城公园西门北,30.573305,104.046434,17,1
剑南大道天府三街口站公交站(路东),30.543284,104.046571,17,0
凯莱.丽景雅筑-东北门,30.518008,104.046791,17,1
金茂・光明城市三期-3号门,30.529399,104.046818,17,1
华阳大道/和平路西北角,30.511894,104.047483,17,1
中海・兰庭南1门,30.553410202435,104.04655694962,17,1
河池路公交站(路南),30.515411,104.047735,17,1
中海・兰庭-北门,30.555623,104.047902,17,1
天府三街剑南大道口站公交站(路南),30.546642,104.047977,17,1
铁像寺水街/铁像寺路东北角,30.558053,104.048315,17,1
天府一街剑南大道口站公交站(路南),30.560155,104.048338,17,1
金茂・光明城市二期-2号门,30.526345,104.048347,17,1
西派国际,30.575241,104.048385,17,1
府河名居二期-西南门,30.503288,104.048465,17,1
慕和南道-4号门,30.529399,104.049017,17,1
物探小区-东北门,30.508821,104.049034,17,1
中海・兰庭南2门,30.553627323345,104.04882073402,17,1
双华桥西站公交站(路北),30.512024,104.049232,17,1
通济桥街/通济巷西南角,30.505831,104.049334,17,1
欧香小镇-北1门,30.533105,104.049758,17,1
美城・悦荣府北门,30.535059,104.049869,17,1
锦城湖-南门南,30.565559,104.049942,17,1
天府国际社区12栋东北,30.563197,104.049967,17,1
翠拥天地-北门,30.526322,104.050283,17,1
天府世家-2号门,30.577494,104.050398,17,1
南湖公园-北一门,30.500224,104.050723,17,1
金海岸KTV-正门,30.509329,104.050809,17,1
滨河路二段南站公交站(路东),30.516779,104.050874,17,1
老房子华粹元年食府-南门,30.546813,104.050949,17,1
戛纳湾・滨江北门,30.519376,104.051077,17,1
中国民生银行(戛纳湾社区支行)-正门,30.521225,104.051276,17,1
汇锦广场-北入口,30.557979,104.051807,17,1
佳兆业・君汇上品-西门,30.488728,104.051861,17,1
佳兆业・君汇上品西门,30.492084,104.05193,17,0
双华桥东站公交站(路北),30.512185,104.052268,17,1
凤凰城一期-南门,30.551373,104.0523,17,1
锦悦小区-西南2门,30.572948,104.052319,17,0
南湖梦幻岛-南大门,30.496938,104.052333,17,1
南湖梦幻岛北门售票亭,30.501509002281,104.05256509781,17,1
锦城大道中站公交站(路北),30.575351,104.052485,17,1
慕和南道-东门,30.527948,104.052488,17,1
天府一街盛兴街口站公交站(路南),30.560238,104.0527,17,1
家益欣城北门,30.531659,104.052789,17,1
戛纳・假日酒店-东南门,30.521003,104.052842,17,1
万汇幼儿学府-西门,30.544512,104.052939,17,1
大源中央公园-南门,30.547308,104.053025,17,1
盛华南路/天府四街东南角,30.542128,104.053094,17,1
盛华北路/盛邦街东北角,30.555849320052,104.05335366726,17,1
正西街东公交站(路北),30.506122,104.053255,17,1
二江花园四号门,30.485478,104.053304,17,1
凤凰城3期-东门,30.554985,104.05332,17,1
广都花园-东北门,30.509352,104.053486,17,1
正西街东公交站(路南),30.505941,104.053502,17,1
复地・雍湖湾-东门,30.550014737792,104.05415832996,17,1
天府软件园G区餐厅-西南门,30.538039579881,104.05447483063,17,1
富民路口站公交站(路东),30.51487,104.054564,17,1
佳兆业・君汇上品北门,30.492246,104.054704,17,1
摩尔新世纪-东门,30.504814,104.05487,17,1
佳兆业・君汇上品-南门,30.488215,104.054929,17,1
二江花园三号门,30.485455,104.055176,17,1
蔬菜街/华新下街东北角,30.517958,104.055197,17,1
华龙桥/黄河路二段西南角,30.523512,104.055573,17,1
华府大道/华阳绕城路西北角,30.526909,104.05583,17,1
华阳大道二段公交站(路东),30.510009,104.056163,17,1
二江花园二号门,30.485464,104.056372,17,1
华阳商业步行街-东门,30.504684,104.056426,17,1
伏龙小区站公交站(路西),30.53036,104.056581,17,1
益州大道天府二街口站公交站(路西),30.550856,104.056619,17,1
中国工商银行后台中心成都-东门,30.545321,104.056635,17,1
天府软件园-东2门,30.538483130584,104.05663669109,17,1
南湖东路/府河路西南角,30.501375,104.056667,17,1
二医院公交站(路西),30.507254,104.056683,17,1
伏龙小区-东门,30.531197,104.056715,17,1
益州大道中段北站公交站(路西),30.560727,104.056766,17,1
工商银行(民丰大道分理处),30.575291,104.05683,17,1
益州大道/天府一街东南角,30.560131,104.056855,17,1
星宸国际-西门,30.557868,104.056882,17,1
益州大道盛邦街口站公交站(路东),30.556126,104.056887,17,1
益州大道天府二街口公交站(路东),30.552588,104.056903,17,1
银泰城-西一门,30.540761,104.056957,17,0
银泰城-西二门,30.541717293223,104.05696928501,17,1
花园茶坊-东门,30.496859,104.057,17,1
第V大道福泽美庐-东门,30.511335,104.057064,17,1
蜀郡-西三门旁,30.531691,104.05708,17,1
府河路一段南站公交站(路西),30.49966,104.057241,17,1
南苑B区南门,30.571841,104.057538,17,1
海棠金宇府河花园东门,30.515582,104.057558,17,1
天府美岸-北2门,30.489958,104.057617,17,1
府河音乐花园-西门,30.522838,104.05811,17,1
华阳大道/正北中街东北角,30.508821,104.058185,17,1
环球中心-西门,30.568829,104.058616,17,1
两江国际北,30.560309,104.058982,17,1
银泰城3号门,30.542184,104.059006,17,1
华阳滨河花园西门,30.516719,104.059022,17,1
益州大道锦悦西路口站公交站(路西),30.571439,104.05903,17,1
尚善雅舍-南一门,30.497751,104.059247,17,1
磅礴地产银泰城购物中心-西门,30.541195214259,104.05698537827,17,1
蜀郡-南门,30.526959,104.059451,17,1
益州大道锦悦西路口站公交站(路东),30.572312,104.059491,17,1
蜀郡.又一城南区-北1门,30.534195,104.059516,17,1
益州大道/锦悦西路东北角,30.571938,104.059523,17,0
华阳大市场-西二门,30.502507,104.059644,17,1
牧华路三段东公交(路北),30.485853,104.059913,17,1
环球中心西三门,30.568977,104.060001,17,0
奥克斯国际公馆-西门,30.575822,104.060033,17,1
古城小区・西苑北门,30.497441,104.060036,17,1
房天下搜房金融大厦服务中心-南门,30.551465,104.060106,17,1
华阳信用社第二宿舍区-南门,30.507564,104.060267,17,1
黄金海岸-西门,30.52457,104.060621,17,1
无国界-西门,30.549724,104.060835,17,1
华阳滨河花园北门,30.518914,104.060878,17,1
云华路/天府三街东北角,30.546887,104.060889,17,1
德商国际东,30.574584,104.06139,17,1
华阳中学公交站(路东),30.512809,104.061559,17,1
环球中心-北门,30.571853,104.061739,17,1
府河音乐花园东门,30.522306,104.06179,17,1
南阳盛世一期大门,30.504536,104.061876,17,1
金控时代广场-南门,30.553054,104.062048,17,1
橡树林华府-东门,30.487462,104.062128,17,1
华阳彤济医院-西北门,30.513373,104.062155,17,1
南阳盛世三期停车场-南门,30.501823,104.062429,17,1
华阳滨河花园南门,30.51634,104.062589,17,1
蜀郡-东门,30.529727,104.062675,17,1
天府软件园F区-南门,30.538095,104.062745,17,1
吉泰路/天府二街东北角,30.551488,104.062831,17,1
南阳锦城-东门,30.499392,104.063217,17,1
华阳中学-南门,30.511067,104.063759,17,1
成都环球中心天堂洲际大饭店,30.56611326821,104.06436681747,17,0
古城小区・北苑-南门,30.49458,104.063764,17,1
成都高新科技孵化园-南一门,30.572062,104.063976,17,1
华阳滨河花园东门,30.518868,104.064016,17,1
交子南一路/锦城大道西南角,30.575439,104.064035,17,1
天府四街东站公交站(路南),30.542202,104.064038,17,1
花样年・美岸-西门,30.532999,104.064084,17,1
城南人家-西北门,30.515249,104.064488,17,1
富民路/广都中街西北角,30.507781,104.064794,17,1
六菱社区-北门,30.50113,104.064848,17,1
锦官丽城・亲水湾东门,30.523369,104.065197,17,1
古城东苑-西北门,30.495611,104.065254,17,1
南阳盛世-东门,30.503806,104.065298,17,1
天府三街吉泰路口公交站(路南),30.546739,104.065329,17,1
六菱石油小区-南门,30.49709,104.065379,17,1
环球中心-东门南,30.567952,104.065998,17,0
新天府国际中心-北门,30.55123,104.066044,17,1
四河小区-西南门,30.515444,104.066125,17,1
华阳佳苑-北门,30.500793,104.066168,17,1
二江路富民路口公交站(路西),30.506256,104.066554,17,1
华府大道一段东站公交站(路南),30.526835,104.06657,17,1
出水芙蓉南门,30.519173,104.066607,17,1
成都市政府,30.572122,104.066658,17,1
水印城-北门,30.517163,104.066892,17,1
信可科技(成都)有限公司-北门,30.546785,104.066935,17,1
吉泰四路/升华路西北角,30.544189,104.067026,17,1
润兰苑-西二门,30.507319,104.067079,17,1
油建苑-北门,30.505012,104.067112,17,1
心怡・紫晶城西区停车场-北门,30.486995,104.067273,17,1
华阳客运站公交站(路东),30.488853,104.067539,17,1
航兴国际广场-南1门,30.542438,104.067557,17,1
锦城大道/天府大道西南角,30.575508,104.067575,17,1
环球中心站公交站(路西),30.568635,104.067736,17,1
天府三街-A口,30.546781,104.067965,17,1
天府一街天府大道口站公交站(路北),30.560538,104.068058,17,1
天府五街天府大道口站公交站(路北),30.535683,104.068152,17,1
三和南庭-北门,30.509939,104.068238,17,1
中石化大厦公交站(路东),30.495472,104.06826,17,1
世纪城路口南站公交站(路西),30.559619,104.06841,17,1
吉瑞三路/天府大道西南角,30.555844700569,104.0684223175,17,1
麓港3号门,30.491303,104.068565,17,1
世纪城-地铁站B出口,30.554431,104.068576,17,1
天府大道/天府二街西北角,30.551632,104.068662,17,1
希顿国际广场A座-东门,30.549345,104.068708,17,1
天府大道/锦悦西路东北角,30.572386,104.068841,17,1
景茂・城果2号门,30.527015,104.069027,17,1
天府软件园E区-东2门,30.538654,104.069096,17,1
天府五街/天府大道中段西南角,30.535545,104.069113,17,1
地铁天府五街站公交站(路西),30.535304,104.069204,17,1
世纪城-C2口,30.555115,104.069343,17,1
天府五街/天府大道中段西北角,30.53585,104.06937,17,1
四河地铁站C口,30.514537737173,104.06992971897,17,1
天府五街-C2口,30.537633,104.069826,17,1
齐盛艺境-西门,30.531649,104.070041,17,1
南湖路/天府大道南段西南角,30.496267,104.070046,17,1
四川广播电视台-北门,30.560385,104.070063,17,1
天府新区政务中心站公交站(路西),30.499951,104.070078,17,1
金南园东门,30.508137,104.070153,17,1
华府大道-C2口,30.526373,104.070228,17,1
华府大道-C1口,30.525786,104.070255,17,1
怡丰新城-西门,30.519621,104.070432,17,1
天府软件园B区北门,30.546776,104.070641,17,1
龙灯路口公交站(路东),30.50889,104.070781,17,1
天府软件园(C区)-北门,30.542272,104.07084,17,1
老成仁路/华阳大道(路口)东南,30.504144,104.070947,17,1
天府软件园A区南门,30.546956408113,104.07079875469,17,1
成都玩家-西门,30.489468,104.071274,17,1
城南名著-北门,30.510392,104.07168,17,0
天华路/世纪城路西南角,30.551234,104.071746,17,0
科华南路/锦悦东路西北角,30.572201,104.071872,17,1
盛世名居-东门,30.523226,104.071972,17,1
天府软件园东侧站公交站(路南),30.546804,104.072063,17,1
怡丰新城-北门,30.523078,104.072465,17,1
姐儿堰南站公交站(路南),30.53079,104.07253,17,1
马立可汽车中心-东北门,30.57021,104.072988,17,1
宏达・世纪锦城正门,30.491252,104.072996,17,1
中德英伦城邦-南门,30.503681,104.073043,17,1
育才・竹岛2号门,30.534981,104.073055,17,1
天府软件园D区-南门,30.537767,104.073431,17,1
天府软件园D区-西2门,30.541034,104.073485,17,1
大城际-东门,30.514288,104.07357,17,1
宏信南越-南门,30.487452,104.073753,17,1
远大.优悠风景-东南1门,30.532948,104.07379,17,1
